Id,SalePrice
2734,129998.81027117107
2735,136198.56587920172
2736,145784.41058122893
2737,118929.661230931
2738,130359.19606827371
2739,156082.4077126326
2740,140158.28667169533
2741,137175.66821603355
2742,157766.1216059959
2743,158522.51722675655
2744,159492.48327203505
2745,143660.67686574307
2746,134380.50430124663
2747,153932.48518838352
2748,120438.45180478503
2749,127910.16995509624
2750,136517.4024179598
2751,132623.17696067857
2752,203801.11976848645
2753,141559.74927882772
2754,236032.3845869893
2755,131858.7289703412
2756,99281.49456272331
2757,66309.85594417772
2758,84716.20395771955
2759,153588.6744291966
2760,124127.52308207427
2761,144349.8296339421
2762,140820.2973362004
2763,192070.36499504038
2764,142855.43082782734
2765,276894.0862258652
2766,143604.05386414053
2767,71254.99559468572
2768,117305.6823705602
2769,127427.02236659385
2770,134137.0481120181
2771,102463.16844276423
2772,106019.53561318031
2773,179956.3077951102
2774,144798.57268985597
2775,113659.7030373363
2776,136567.64953378105
2777,139728.62286193602
2778,113689.05623009641
2779,126887.9012399689
2780,87619.67226586519
2781,98847.21977944372
2782,91684.95968229978
2783,97384.48476877486
2784,126485.77576474237
2785,138400.17611725253
2786,69109.91485941154
2787,129961.2682667613
2788,68440.15308650251
2789,175261.09119978242
2790,96380.23220657924
2791,112654.06452984718
2792,54267.235727582636
2793,165481.26289410272
2794,111001.17981875855
2795,125563.97347269181
2796,113140.78645618694
2797,168865.77409947407
2798,103818.75757019677
2799,101725.30183422033
2800,72044.16792539378
2801,105511.03948105857
2802,126764.13130535948
2803,135271.1986182262
2804,121730.97900135333
2805,91983.51601318902
2806,78035.69714926093
2807,164612.55734139655
2808,159916.4957674997
2809,132780.3102431077
2810,129500.80337616909
2811,163339.25714865126
2812,164143.45704349698
2813,155794.8900360507
2814,150506.26090803868
2815,98209.35499821146
2816,212523.25952027962
2817,150281.41008201227
2818,125928.32940131247
2819,178098.1595966457
2820,142334.1498052993
2821,117818.9961166596
2822,184020.7398613709
2823,324188.2365048997
2824,190742.46161495315
2825,133450.0492521324
2826,140739.3798286104
2827,137726.1079296115
2828,223544.74909383268
2829,192251.07645123257
2830,232264.72157272426
2831,180387.1928588447
2832,254506.38577573406
2833,311319.0028590831
2834,223389.29045684697
2835,211822.1907299649
2836,203457.14757239202
2837,149431.1224099376
2838,147134.08425023127
2839,182158.88625386258
2840,202172.19317534243
2841,205328.17822292776
2842,234871.78617694174
2843,155874.63596673065
2844,175135.51897232523
2845,121818.6261364666
2846,213511.31258258308
2847,210559.98401550876
2848,221992.19085173146
2849,202166.36218031248
2850,294037.9079708194
2851,214928.8708375579
2852,236283.58850919586
2853,248445.0377074614
2854,140287.18376912354
2855,195611.5945982876
2856,209468.84168433194
2857,190562.60099728234
2858,206208.587401495
2859,123335.23325162914
2860,145787.70216446338
2861,125027.00076985479
2862,202426.18409991477
2863,123829.64020441374
2864,241558.76240257776
2865,149331.80133985198
2866,140222.95608999068
2867,105642.40879220692
2868,83736.11720619482
2869,100571.39007032706
2870,129719.64430992017
2871,80965.24446155185
2872,44916.854890388895
2873,112445.35656613311
2874,134236.87467491173
2875,120129.04534263103
2876,159134.63864468262
2877,144819.86112217023
2878,183785.65657037328
2879,146639.73312812508
2880,101019.55387491125
2881,143595.04738754025
2882,179729.87416288958
2883,197015.41676205493
2884,202214.63036975285
2885,182849.56231737812
2886,241650.52170521574
2887,89997.22906676847
2888,138622.8332391172
2889,58129.39523165701
2890,76620.18556875995
2891,137552.01989842465
2892,49945.65752727166
2893,93307.82815173449
2894,58041.99022775251
2895,341704.7873666588
2896,301443.93835111137
2897,199643.67464574226
2898,137796.41748090452
2899,203400.1005658811
2900,152913.19612074975
2901,196076.89142374592
2902,192803.9244150954
2903,348179.49168700806
2904,368456.27642317244
2905,77515.06355547125
2906,187471.0526271298
2907,103874.55136587478
2908,126017.4478854207
2909,145015.6674716332
2910,75078.5558560336
2911,72218.25657316692
2912,140444.19832882288
2913,76766.81226056375
2914,69473.93313871743
2915,78011.378510253
2916,73460.67752340928
2917,161667.15437597004
2918,118690.80550592458
2919,223848.2971826349
