y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
-0.41615381860946177,24.0,20.0,2.0,0.0,2.0,1.0,0.0,10.0,8.0,22175.0,21544.0,100.0,41.66666666666667,2.0,0.0,187.0,187.0,4.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7578.0,7578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,9.0,8.0,13.0,12.0,6.0,6.0,22174.0,21543.0,18363.0,18014.0,21892.0,21543.0,6.0,14.0,1.0,102.0,101.0,1.0,118.0,117.0,14.0,7.0,16.0,15.0,15.0,66.66666666666666,14.0,14.0,15.0,15.0,14.0,15.0,15.0,7.0,7.0,0.0,4.0,13.0,0.0,0.0,0.0,13070.0,0.0,3882.0,0.0,0.0,1.2272972972972973,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0,0,1,296,23,0,6,1.0,0.0,56.0,0.0,352.0,0.0,0.0,1.0,352.0,56.0,56.0,0.0
-1.975224036885934,23.0,16.0,7.0,5.0,4.0,1.0,0.0,6.0,2.0,7893.0,5865.0,57.14285714285714,26.08695652173913,7.0,5.0,203.0,203.0,2.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,300.0,300.0,7.0,5.0,57.14285714285714,42.857142857142854,57.14285714285714,42.857142857142854,1413.0,1413.0,2464.0,2002.0,61.63081540770386,57.827845176198736,352.0,400.4,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,3.0,1.0,10.0,22.0,5352.0,3786.0,588.0,0.0,997.0,250.0,2.0,9.0,2.0,79.0,79.0,4.0,98.0,98.0,12.0,9.0,14.0,11.0,11.0,60.86956521739131,12.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,4.0,2.0,0.0,0.0,0.0,0.0,0,0,0,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17629686195154298,14.0,9.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1326.0,499.0,100.0,0.0,3.0,1.0,111.0,111.0,25.0,29.0,3.0,1.0,1.0,3.0,1.0,3.0,500.0,500.0,1.0,1.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,765.0,499.0,499.0,499.0,99.8,99.8,166.33333333333334,499.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,827.0,0.0,0.0,0.0,827.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,32.0,32.0,2.0,7.0,7.0,5.0,5.0,50.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,7.0,6.0,1.0,2.0,12.0,0.0,0.0,0.0,4775.0,68.0,295.0,0.0,0.0,0.0,0.0,4.0,1.0,500.0,2.0,1.0,0.0,1.0,0.0,0.0,5,1,2,12,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7031786457941593,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,100.0,100.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7359630941533535,13.0,10.0,7.0,4.0,6.0,2.0,2.0,3.0,2.0,2909.0,2892.0,85.71428571428571,23.076923076923077,7.0,4.0,179.0,98.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,3.0,450.0,450.0,5.0,4.0,42.857142857142854,42.857142857142854,28.57142857142857,28.57142857142857,1816.0,1816.0,2909.0,2892.0,116.2669864108713,115.58752997601917,415.57142857142856,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,1.0,8.0,2.0,2.0,2.0,15.384615384615385,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,0.0,0.0,27.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.6644444444444444,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,0,0,127,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6154386018990559,14.0,6.0,4.0,1.0,3.0,1.0,0.0,5.0,3.0,2733.0,1228.0,75.0,35.714285714285715,4.0,1.0,212.0,73.0,6.0,11.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,25.0,25.0,25.0,807.0,687.0,687.0,687.0,100.0,100.0,171.75,687.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,37.0,37.0,1679.0,541.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,32.0,31.0,1.0,65.0,64.0,6.0,3.0,7.0,7.0,7.0,50.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,138,3,0,0,3.0,0.0,34.0,0.0,1936.0,0.0,0.0,3.0,1936.0,34.0,34.0,0.0
-0.1962849416730362,10.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3712.0,2549.0,100.0,0.0,1.0,0.0,107.0,78.0,66.0,66.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,51.0,58.0,3564.0,2598.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,56.0,56.0,0.0,68.0,68.0,6.0,3.0,7.0,7.0,7.0,70.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,0.0,0.0,34.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,1.7225,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,1.0,0.0,13.0,0.0,2014.0,0.0,0.0,1.0,2014.0,13.0,13.0,0.0
0.5832501674651999,20.0,18.0,7.0,6.0,7.0,3.0,3.0,5.0,5.0,6557.0,6557.0,100.0,25.0,7.0,6.0,135.0,135.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,6000.0,6000.0,5.0,5.0,57.14285714285714,57.14285714285714,28.57142857142857,28.57142857142857,2393.0,2393.0,4669.0,4669.0,73.77152788750197,73.77152788750197,667.0,778.1666666666666,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,51.0,51.0,4264.0,4264.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,34.0,34.0,0.0,34.0,34.0,3.0,13.0,8.0,8.0,8.0,40.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0,34.0,0.0,0.0,0.0,2040.0,1170.0,2040.0,0.0,0.0,0.5252525252525253,0.0,2.0,1.0,1600.0,2.0,6.0,3.0,2.0,0.0,0.0,0,0,0,114,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4027614360464224,9.0,8.0,9.0,8.0,9.0,0.0,0.0,3.0,3.0,21140.0,21140.0,100.0,33.33333333333333,9.0,8.0,86.0,65.0,8.0,8.0,9.0,8.0,5.0,6.0,5.0,6.0,22550.0,22550.0,6.0,6.0,33.33333333333333,33.33333333333333,11.11111111111111,11.11111111111111,12341.0,12341.0,21140.0,21140.0,58.71243681608621,58.71243681608621,2348.8888888888887,2642.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35104.0,6543.0,13322.0,0.0,0.0,0.42817518248175185,0.0,3.0,0.0,2000.0,0.0,5.0,5.0,0.0,0.0,0.0,32,1,0,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1363207025085565,14.0,6.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,2033.0,2033.0,100.0,7.142857142857142,4.0,2.0,131.0,131.0,21.0,27.0,4.0,2.0,2.0,4.0,2.0,4.0,1200.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,2012.0,2012.0,21.0,21.0,1.7500000000000002,1.7500000000000002,5.25,10.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,49.0,1745.0,1745.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,16.0,0.0,16.0,16.0,1.0,4.0,5.0,3.0,3.0,35.714285714285715,1.0,1.0,2.0,2.0,1.0,2.0,2.0,8.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,13839.0,4105.0,9263.0,3957.0,0.0,1.0165,0.0,3.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0,0,1,125,2,1,1,1.0,0.0,43.0,0.0,1952.0,0.0,0.0,1.0,1952.0,43.0,43.0,0.0
0.043572014984882605,8.0,5.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,3262.0,2551.0,100.0,25.0,4.0,2.0,35.0,35.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,600.0,600.0,1.0,1.0,0.0,0.0,0.0,0.0,1933.0,1933.0,150.0,150.0,15.789473684210526,15.789473684210526,37.5,75.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,20.0,22.0,3912.0,2701.0,0.0,0.0,1781.0,570.0,4.0,4.0,0.0,32.0,32.0,0.0,44.0,44.0,4.0,2.0,5.0,5.0,4.0,62.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1265,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,2,48,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7831309646801322,7.0,2.0,6.0,2.0,5.0,3.0,1.0,6.0,2.0,1567.0,1377.0,83.33333333333334,85.71428571428571,6.0,2.0,35.0,8.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1500.0,1500.0,3.0,2.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,1026.0,1026.0,1567.0,1377.0,59.80916030534351,52.55725190839695,261.1666666666667,688.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,14.285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,32,1,0,57,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9958081305327655,11.0,0.0,5.0,0.0,5.0,2.0,0.0,6.0,0.0,4068.0,0.0,100.0,54.54545454545454,5.0,0.0,52.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,7.0,0.0,2238.0,0.0,402.0,0.0,753.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,52.0,50.0,6.0,0.0,6.0,6.0,6.0,54.54545454545454,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,58,0,0,0,1.0,0.0,13.0,0.0,719.0,0.0,0.0,1.0,719.0,13.0,13.0,0.0
-0.2962253402805024,19.0,7.0,6.0,3.0,6.0,1.0,1.0,10.0,5.0,1257.0,1160.0,100.0,52.63157894736842,6.0,3.0,78.0,30.0,4.0,4.0,5.0,2.0,1.0,3.0,1.0,1.0,150.0,150.0,4.0,3.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,983.0,983.0,1257.0,1160.0,114.27272727272728,105.45454545454544,209.5,386.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,10.0,10.0,1.0,6.0,4.0,2.0,2.0,21.052631578947366,2.0,1.0,1.0,2.0,1.0,1.0,2.0,12.0,4.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,187,23,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.362785276603436,12.0,6.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,302.0,302.0,100.0,8.333333333333332,4.0,1.0,141.0,89.0,22.0,46.0,4.0,1.0,1.0,4.0,1.0,4.0,6500.0,6500.0,1.0,1.0,0.0,0.0,0.0,0.0,302.0,302.0,302.0,302.0,4.6461538461538465,4.6461538461538465,75.5,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,16890.0,6620.0,9612.0,2517.0,2517.0,0.0379874213836478,0.0,3.0,1.0,0.0,2.0,4.0,1.0,3.0,0.0,0.0,73,1,0,57,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03638030390109033,28.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3317.0,1099.0,100.0,0.0,1.0,0.0,130.0,120.0,29.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,25.0,25.0,1695.0,798.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,35.0,35.0,0.0,95.0,95.0,8.0,19.0,8.0,8.0,8.0,28.57142857142857,8.0,8.0,8.0,8.0,8.0,8.0,8.0,19.0,19.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,102,1,0,171,16,3,9,2.0,0.0,29.0,0.0,1536.0,0.0,0.0,2.0,1536.0,29.0,29.0,0.0
0.22346473247832171,9.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1151.0,1151.0,100.0,0.0,2.0,0.0,90.0,68.0,50.0,62.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,56.0,56.0,851.0,851.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,36.0,0.0,36.0,36.0,3.0,2.0,3.0,3.0,3.0,33.33333333333333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,35,0,0,0,1.0,0.0,49.0,0.0,294.0,0.0,0.0,1.0,294.0,49.0,49.0,0.0
-0.03638030390109033,18.0,4.0,9.0,2.0,9.0,0.0,0.0,1.0,1.0,14111.0,14111.0,100.0,5.555555555555555,9.0,2.0,137.0,112.0,11.0,11.0,9.0,2.0,1.0,8.0,1.0,8.0,1350.0,1350.0,2.0,2.0,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,12750.0,12750.0,14111.0,14111.0,1045.2592592592594,1045.2592592592594,1567.888888888889,7055.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,4.0,5.0,4.0,4.0,27.77777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,2600.0,1413.0,1413.0,0.0,0.0,0.8780645161290322,0.0,6.0,2.0,0.0,6.0,3.0,1.0,2.0,0.0,0.0,59,1,0,224,1,0,1,1.0,0.0,44.0,0.0,262.0,0.0,0.0,1.0,262.0,44.0,44.0,0.0
0.3234051310857879,8.0,3.0,5.0,2.0,5.0,1.0,0.0,4.0,1.0,2243.0,640.0,100.0,50.0,5.0,2.0,117.0,69.0,6.0,7.0,5.0,2.0,1.0,3.0,1.0,1.0,250.0,250.0,1.0,1.0,20.0,20.0,0.0,0.0,1603.0,640.0,640.0,640.0,52.892561983471076,52.892561983471076,128.0,320.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,26.0,26.0,3.0,2.0,3.0,3.0,3.0,37.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,250.0,3.0,1.0,0.0,1.0,0.0,0.0,115,1,0,41,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3356054857981505,16.0,8.0,10.0,6.0,9.0,4.0,4.0,7.0,6.0,4925.0,4244.0,90.0,43.75,10.0,6.0,140.0,114.0,3.0,3.0,7.0,4.0,0.0,3.0,0.0,2.0,3339.0,3339.0,7.0,6.0,40.0,40.0,40.0,40.0,1162.0,1162.0,4925.0,4244.0,152.0531028095091,131.0280950910775,492.5,707.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,1.0,7.0,5.0,3.0,3.0,31.25,2.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,1961.0,1961.0,1961.0,0.0,0.0,0.8391478851497376,0.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,0,0,0,417,7,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.683190566072666,14.0,8.0,10.0,5.0,10.0,1.0,1.0,4.0,3.0,2297.0,2001.0,100.0,28.57142857142857,10.0,5.0,136.0,136.0,2.0,2.0,9.0,4.0,3.0,8.0,2.0,6.0,3010.0,3010.0,5.0,5.0,20.0,20.0,0.0,0.0,1005.0,1005.0,1870.0,1870.0,37.385045981607355,37.385045981607355,187.0,374.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,30.0,30.0,1991.0,588.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,11.0,7.0,25.0,22.0,3.0,6.0,4.0,3.0,3.0,28.57142857142857,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,7857.0,929.0,1668.0,0.0,0.0,0.20431893687707642,0.0,6.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0,0,0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0029998416165578,5.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,1008.0,995.0,100.0,80.0,4.0,2.0,43.0,23.0,4.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,1300.0,1300.0,2.0,1.0,25.0,25.0,25.0,25.0,995.0,995.0,1008.0,995.0,100.8,99.5,252.0,497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26,5,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.782534950754794,15.0,12.0,7.0,6.0,7.0,1.0,1.0,8.0,7.0,186231.0,186231.0,100.0,53.333333333333336,7.0,6.0,127.0,88.0,5.0,5.0,6.0,5.0,3.0,4.0,1.0,1.0,8400.0,8400.0,3.0,3.0,42.857142857142854,42.857142857142854,14.285714285714285,14.285714285714285,183298.0,183298.0,186231.0,186231.0,96.41082189227807,96.41082189227807,26604.428571428572,31038.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,3.0,6.0,7.0,0.0,0.0,0.0,13192.0,2715.0,9177.0,11128.0,9086.0,0.258989898989899,0.0,3.0,1.0,0.0,1.0,5.0,2.0,3.0,1.0,0.0,16,1,0,134,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5760584563814076,8.0,2.0,8.0,2.0,6.0,1.0,1.0,7.0,2.0,3170.0,2669.0,75.0,87.5,8.0,2.0,28.0,7.0,3.0,3.0,5.0,1.0,0.0,4.0,0.0,1.0,250.0,250.0,3.0,1.0,12.5,12.5,0.0,0.0,2669.0,2669.0,3170.0,2669.0,57.88897005113222,48.7399561723886,396.25,1334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,2.0,2.0,2.0,1.0,1.0,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,19,1,0,299,33,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4627256752109021,21.0,16.0,12.0,9.0,12.0,0.0,0.0,5.0,4.0,207255.0,207255.0,100.0,23.809523809523807,12.0,9.0,165.0,141.0,9.0,9.0,12.0,9.0,8.0,11.0,5.0,7.0,4400.0,4400.0,7.0,7.0,50.0,50.0,50.0,50.0,151559.0,151559.0,207255.0,207255.0,89.55639864491151,89.55639864491151,17271.25,23028.333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,1.0,4.0,12.0,0.0,0.0,0.0,16040.0,1370.0,6932.0,0.0,0.0,0.5197619047619048,0.0,3.0,0.0,200.0,2.0,2.0,2.0,0.0,2.0,2.0,28,1,0,107,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6232263269081864,30.0,21.0,9.0,4.0,9.0,2.0,2.0,4.0,4.0,2791.0,2791.0,100.0,13.333333333333334,9.0,4.0,184.0,116.0,4.0,4.0,8.0,3.0,1.0,6.0,1.0,6.0,2600.0,2600.0,3.0,3.0,33.33333333333333,33.33333333333333,22.22222222222222,22.22222222222222,1408.0,1408.0,2791.0,2791.0,74.22872340425532,74.22872340425532,310.1111111111111,697.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,20.0,11.0,11.0,11.0,36.666666666666664,0.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,7.0,1.0,2.0,6.0,0.0,0.0,0.0,8353.0,2986.0,4433.0,0.0,0.0,0.13968253968253969,0.0,5.0,1.0,0.0,2.0,12.0,3.0,9.0,0.0,0.0,0,0,0,159,3,1,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
